ENTRY            O1104   20040328              20050926       0000
SUBENT        O1104001   20040328              20050926       0000
BIB                 15         32
TITLE      Scattering of 22.3-MeV polarized protons from the even
           mass cadmium isotopes 106-116Cd
AUTHOR     (R.M.A.L.Petit, B.W.Van Der Pluym, P.J.Van Hall,
           S.S.Klein, W.H.L.Moonen, G.J.Nijgh,
           C.W.A.M.Van Overveld, O.J.Poppema)
INSTITUTE  (2NEDENT)
REFERENCE  (J,JP/G,20,1955,1994)
HISTORY    (20031229C)
           (20040328U) Last checking has been done.
SAMPLE     Self-supporting metallic foils, 600-1000 mug/cm**2
           thickness, isotopic purity 96-98%, except for the rare
           isotopes Cd-106, Cd-108 which were 91% and 64% pure,
           respectivily.
REL-REF    (R,O1103001,W.MOONEN+,J,JP/G,19,635,1993) Details of
           experiment.
ADD-RES    (COMP).Coupled-channels formalism.
           (STRUC) Deformation strenghts describing the excitation
           of different states.
DETECTOR   (SILI) 3-mm thick lithium-drifted silicon detectors,
           that were cooled by a Peltier device.
INC-SOURCE (POLIS) The beam polarization was reversed every few
           minutes.  The degree of polarization was continuously
           monitored.
INC-SPECT  *En-rsl* the overall energy resolution.
FACILITY   (CYCLO,2NEDENT) The polarized-proton facility of the
            Eindhoven cyclotron.
METHOD     (SITA)
ERR-ANALYS A minimal error of 2% was assumed in the values of
           cross section and analysing power due to the
           normalization procedure.
           (ANG-ERR-D).Data-point reader uncertainty.
STATUS     (CURVE).By CAJAD.
ENDBIB              32
COMMON               1          3
EN
MEV
       22.3
ENDCOMMON            3
ENDSUBENT           39
SUBENT        O1104021   20040328              20050926       0000
BIB                  4         12
REACTION   (48-CD-112(P,INL)48-CD-112,PAR,POL/DA,,ANA)
EN-SEC     (E-LVL,48-CD-112)
LEVEL-PROP (48-CD-112,E-LVL=0.617,SPIN=2.,PARITY=+1.) First 2+
           (48-CD-112,E-LVL=2.005,SPIN=3.,PARITY=-1.) First 3-
           (48-CD-112,E-LVL=1.312,SPIN=2.,PARITY=+1.) Second 2+
           (48-CD-112,E-LVL=1.415,SPIN=4.,PARITY=+1.) First 4-
           (48-CD-112,E-LVL=1.224,SPIN=0.,PARITY=+1.) Second 0+
           (48-CD-112,E-LVL=2.373,SPIN=5.,PARITY=-1.) First 5-
           (48-CD-112,E-LVL=2.507,SPIN=1.,PARITY=-1.) First 1-
ERR-ANALYS (DATA-ERR).The uncertainty is shown on figure without
           any analysis.
           (ERR-DIG).Data-point reader uncertainty.
ENDBIB              12
COMMON               2          3
ANG-ERR-D  ERR-DIG
ADEG       NO-DIM
        0.6     6.E-03
ENDCOMMON            3
DATA                 3        30
ANG-CM      DATA       DATA-ERR
ADEG        NO-DIM     NO-DIM
        24.    -0.001
       30.4    -0.038
       34.4     -0.28  
       38.5    -0.207  
       41.8    -0.066
       50.1     0.055
       54.2     0.077
       57.4     0.068
       59.7     0.054
       62.4        0.
       66.5    -0.028
       70.1    -0.083
       71.9     -0.11
       75.1    -0.106
       80.6    -0.138
       85.2    -0.138
       89.8    -0.071
       94.9     0.042
       99.9     0.096
      104.9     0.073
      109.9    -0.014
      114.4     -0.15
      119.8     -0.31  
      123.9    -0.355
      134.2     0.084
      139.3     0.255  
      144.3      0.25  
      149.2     0.015  
      153.6    -0.249  
       159.    -0.389  
ENDDATA            194
ENDSUBENT          215
ENDENTRY             2
