ENTRY            O0545   19991117   20030923   20050926       0000
SUBENT        O0545001   19991117   20030923   20050926       0000
BIB                 11         27
TITLE      Analysis of Proton Scattering from Zr-92 and Zr-94
           At 19.4 MeV.
AUTHOR     (M.M.STAUTBERG,J.J.KRAUSHAAR)
INSTITUTE  (1USACLU)
REFERENCE  (J,PR,151,969,1966)
HISTORY    (19990810C)
           (19990824U) Last checking has been done.
           (19991117A) DATE is corrected
SAMPLE     The Targets were Highly Enriched Self-Supporting Foils
           Having a Thickness of 0.87 mg/cm**2 For Zn-92 and
            0.92 mg/cm**2 For Zr-94.
           For the Calculation of the Inelastic Cross Sections the
           Enrichments were Assumed to be the Highest Available
           From Oak Ridge,Namely 95.7% For Zr-92 and 97.9% For
           Zr-94.
ADD-RES    (COMP).Optical Model Analysis For Elastic Cross Section
           And Distorted-Wave Theory For the Inelastic Angular
           Distributions.
           (STRUC)
           (POT)
DETECTOR   (SOLST).A Single Silicon Surface-Barrier Detector with
           An Area of 0.5 cm**2 was Placed at a Distance of 5.85-
           Inchs from Target.
FACILITY   (CYCLO,1USACLU).52-In. Fixed-Field Alternating-Gradient
           Cyclotron.
METHOD     (SITA)
STATUS     (CURVE).By CAJAD.
ENDBIB              27
COMMON               1          3
EN
MEV
       19.4
ENDCOMMON            3
ENDSUBENT           34
SUBENT        O0545007   19991117   20030923   20050926       0000
BIB                  4          9
REACTION   (40-ZR-94(P,INL)40-ZR-94,PAR,DA)
EN-SEC     (E-LVL,40-ZR-94)
LEVEL-PROP (40-ZR-94,E-LVL=0.92,SPIN=2.,PARITY=+1.)
           (40-ZR-94,E-LVL=1.66,SPIN=2.,PARITY=+1.)
           (40-ZR-94,E-LVL=2.34,SPIN=2.,PARITY=+1.)
           (40-ZR-94,E-LVL=2.05,SPIN=3.,PARITY=-1.)
           (40-ZR-94,E-LVL=1.47,SPIN=4.,PARITY=+1.)
           (40-ZR-94,E-LVL=2.60,SPIN=5.,PARITY=-1.)
ERR-ANALYS (ERR-T).The Uncertainty is Shown by Authors on Figures.
ENDBIB               9
NOCOMMON
DATA                 4        28
ANG-CM     E-LVL      DATA-CM    ERR-T
ADEG       MEV        MB/SR      PER-CENT
        20.       0.92        4.7        23.
        25.       0.92        4.3        14.
        30.       0.92        4.1        10.
        35.       0.92       2.92         7.
        40.       0.92       1.83         7.
        50.       0.92       0.68         6.
        55.       0.92       0.74        15.
        60.       0.92       0.57        30.
        65.       0.92      0.911        2.1
        70.       0.92       0.87         3.
        75.       0.92      0.589         2.
        80.       0.92       0.51        22.
        85.       0.92      0.327         5.
        90.       0.92      0.281         4.
        95.       0.92      0.256         3.
       100.       0.92      0.252         4.
       105.       0.92      0.198         4.
       110.       0.92      0.184         3.
       115.       0.92      0.146         5.
       120.       0.92      0.146         4.
       125.       0.92      0.113         6.
       130.       0.92      0.076         8.
       135.       0.92     0.0609         4.
       140.       0.92      0.062         8.
       145.       0.92      0.057         9.
       150.       0.92      0.068         7.
       155.       0.92      0.077         6.
       160.       0.92      0.071        13.
ENDDATA            250
ENDSUBENT          264
ENDENTRY             2
