ENTRY            O0169   20040720              20050926       0000
SUBENT        O0169001   20040720              20050926       0000
BIB                 14         30
TITLE      Scattering of polarised protons by Ni, Sr, Cd, In and
           Sn isotopes. Elastic scattering.
AUTHOR     (S.D.Wassenaar, P.J.Van Hall, S.S.Klein, G.J.Nijgh,
           J.H.Polane, O.J.Poppema)
INSTITUTE  (2NEDENT)
REFERENCE  (J,JP/G,15,181,1989)
           (T,WASSENAAR,1982)
COMMENT    - By compiler. Wassenaar's Dissertation was received  O
           from the Library of Eindhoven University of Technology.
           Compiler thanks staff of the Library.
HISTORY    (19950710C)
           (19980914A) Some correction according to Wassenaar
           thesis.  Lower case.
           (20040712A) Date is corrected.
           (20040720U) Last checking has been done.
FACILITY   (ISOCY,2NEDENT)
METHOD     (EXTB,BCINT)
REL-REF    (N,O0091001,P.J.VAN HALL+,J,NP/A,291,63,1977).
           Experimental method.
           (N,O0170001,P.J.VAN HALL+,J,JP/G,15,199,1989)
           Inelastic scattering for same nuclei.
           (N,,P.J.VAN HALL+,J,JP/G,15,221,1989) A microscopic
           analysis of inelastic proton scattering from 116-Sn and
           124-Sn.
DETECTOR   (SILI) Four 3 mm thick Si(Li) detectors.
ADD-RES    (COMP) Optical-model analysis.
           (POT)
STATUS     (CURVE) By CAJAD from quoted journal.
ERR-ANALYS (ANG-ERR-D) Data-point reader uncertainty.
PART-DET   (P)
ENDBIB              30
NOCOMMON
ENDSUBENT           33
SUBENT        O0169021   20040720              20050926       0000
BIB                  3          6
REACTION   (50-SN-120(P,EL)50-SN-120,,POL/DA,,ANA)
SAMPLE     Sn-120, thickness 1 mg/cm**2, isotopic composition:
           <0.05%  of  Sn-115, 0.20% of Sn-116, 0.12% of Sn-117,
           0.50% of Sn-118, 0.39% of Sn-119, 98.39% of Sn-120,
           0.15% of Sn-122, 0.26% of Sn-124.
ERR-ANALYS (ERR-DIG)  Data-point reader uncertainty.
ENDBIB               6
COMMON               3          3
EN         ANG-ERR-D  ERR-DIG
MEV        ADEG       NO-DIM
       20.4        0.8    0.8E-02
ENDCOMMON            3
DATA                 2         30
ANG-CM     DATA-CM
ADEG       NO-DIM
       20.6  -0.15E-01
       26.5  -0.15E-01
       32.3  -0.39E-01
       35.8     -0.135
       41.7     -0.135
       47.5   0.45E-01
       49.9      0.201
       55.7      0.165
       61.5   0.21E-01
       67.4     -0.195
       73.2       -0.4
       76.7     -0.496
       79.1   0.45E-01
       84.9      0.585
       90.8      0.381
       96.6   0.81E-01
      102.4     -0.195
       106.     -0.496
      111.2     -0.676
      117.6      -0.34
       120.      0.525
      125.8      0.741
      131.7      0.501
      135.2      0.285
      137.5  -0.15E-01
      146.9     -0.334
      149.2     -0.616
      158.5      -0.64
      160.9     -0.195
      166.7      0.261
ENDDATA             32
ENDSUBENT           47
ENDENTRY             2
