ENTRY            O0083     950223          D                      O0083000    1
SUBENT        O0083001     950223          D                      O0083001    1
BIB                 12         18                                 O0083001    2
TITLE      SYSTEMATICAL 'ANOMALOUS' FEATURES OF PROTON ELASTIC    O0083001    3
           SCATTERING RELATED TO SHELL STRUCTURE.                 O0083001    4
AUTHOR     (E.COLOMBO,R.DE LEO,J.L.ESCUDIE,E.FABRICI,S.MICHELETTI,O0083001    5
           M.PIGNANELLI,F.RESMINI)                                O0083001    6
INSTITUTE  (2ITYMIL)                                              O0083001    7
           (2ITYBAU)                                              O0083001    8
           (2FR SAC)                                              O0083001    9
REFERENCE  (C,77TOKYO,,543,77).PUBLISHED AS JPJ SUPPL.,44,543,78. O0083001   10
HISTORY    (950222C)                                              O0083001   11
           (950320U)                                              O0083001   12
SAMPLE     .NO INFORMATION AVAILABLE.                             O0083001   13
DETECTOR   .NO INFORMATION AVAILABLE.                             O0083001   14
FACILITY   (CYCLO,2ITYMIL)                                        O0083001   15
METHOD     ANY INFORMATION IS ABSENT.                             O0083001   16
ADD-RES    (COMP).OPTICAL MODEL.                                  O0083001   17
STATUS     (CURVE).BY CAJAD.                                      O0083001   18
ERR-ANALYS (ANG-ERR).DATA-POINT READER UNCERTAINTY.               O0083001   19
           (DATA-ERR).DATA-POINT READER UNCERTAINTY.              O0083001   20
ENDBIB              18                                            O0083001   21
NOCOMMON             0          0                                 O0083001   22
ENDSUBENT           21                                            O008300199999
SUBENT        O0083016     950223                                 O0083016    1
BIB                  1          1                                 O0083016    2
REACTION   (26-FE-56(P,EL)26-FE-56,,DA,,RTH,EXP)                  O0083016    3
ENDBIB               1                                            O0083016    4
COMMON               3          3                                 O0083016    5
EN         ANG-ERR    DATA-ERR                                    O0083016    6
MEV        ADEG       PER-CENT                                    O0083016    7
       35.2        0.4        1.6                                 O0083016    8
ENDCOMMON            3                                            O0083016    9
DATA                 2         30                                 O0083016   10
ANG-CM     DATA                                                   O0083016   11
ADEG       NO-DIM                                                 O0083016   12
       18.6      1.077                                            O0083016   13
       21.7      0.671                                            O0083016   14
       25.7      0.207                                            O0083016   15
       30.8      0.318                                            O0083016   16
       35.4      1.818                                            O0083016   17
       41.8       2.69                                            O0083016   18
       46.9       2.05                                            O0083016   19
       53.1      0.824                                            O0083016   20
       59.5      1.165                                            O0083016   21
        64.       2.09                                            O0083016   22
       67.1       2.23                                            O0083016   23
       72.2       2.07                                            O0083016   24
       73.4      1.838                                            O0083016   25
       79.7      1.142                                            O0083016   26
        86.      0.762                                            O0083016   27
       91.4      0.893                                            O0083016   28
       97.8      1.123                                            O0083016   29
      104.1      1.053                                            O0083016   30
      108.2      0.695                                            O0083016   31
      114.5      0.464                                            O0083016   32
      120.8      0.382                                            O0083016   33
      127.1      0.427                                            O0083016   34
      133.4      0.424                                            O0083016   35
      139.8      0.358                                            O0083016   36
      145.1      0.317                                            O0083016   37
      151.2      0.403                                            O0083016   38
      155.6      0.446                                            O0083016   39
      161.9      0.465                                            O0083016   40
      165.1      0.442                                            O0083016   41
      168.3      0.396                                            O0083016   42
ENDDATA             32                                            O0083016   43
ENDSUBENT           42                                            O008301699999
ENDENTRY             2                                            O008399999999
