SUBENT        C0069003     971030                                 C0069003    1
BIB                  2          3                                 C0069003    2
REACTION   (20-CA-42(P,EL)20-CA-42,,DA)                           C0069003    3
SAMPLE     5.87+-0.11 mg/cm2 thick calcium target, enriched to    C0069003    4
            93.70% 42Ca.                                          C0069003    5
ENDBIB               3                                            C0069003    6
NOCOMMON             0          0                                 C0069003    7
DATA                 3        47                                  C0069003    8
EN         EN-ERR     ANG-CM     DATA-CM    ERR-T                 C0069003    9
MEV        MEV        ADEG       MB/SR      MB/SR                 C0069003   10
10.23      6459.      3.8                  C0069003  152
12.79      3835.      3.8                  C0069003  153
15.34      2559.      3.6                  C0069003  154
17.90      1642.      3.6                  C0069003  155
20.45       977.8     3.6                  C0069003  156
23.01       513.0     3.7                  C0069003  157
25.56       229.1     3.7                  C0069003  158
28.11        86.16    3.7                  C0069003  159
30.66        37.24    3.7                  C0069003  160
33.21        40.84    4.0                  C0069003  161
35.76        66.51    3.8                  C0069003  162
38.31        94.61    3.7                  C0069003  163
40.85       110.3     3.6                  C0069003  164
43.40       112.5     3.6                  C0069003  165
45.94        99.51    3.6                  C0069003  166
48.48        82.53    3.7                  C0069003  167
51.02        63.12    3.7                  C0069003  168
53.55        42.05    3.8                  C0069003  169
56.09        26.54    3.7                  C0069003  170
58.62        17.98    4.1                  C0069003  171
61.15        10.89    3.7                  C0069003  172
63.68         8.602   4.0                  C0069003  173
66.20         7.971   3.7                  C0069003  174
68.73         8.962   4.0                  C0069003  175
71.25         9.367   3.6                  C0069003  176
73.77         9.727   3.8                  C0069003  177
76.28         9.478   3.7                  C0069003  178
78.80         8.429   3.9                  C0069003  179
81.31         7.173   3.7                  C0069003  180
86.32         4.354   4.0                  C0069003  181
91.33         2.470   4.4                  C0069003  182
96.32         1.342   3.7                  C0069003  183
101.31         1.244   3.6                  C0069003  184
106.28         1.164   3.7                  C0069003  185
111.25         1.099   3.8                  C0069003  186
116.20         0.882   4.1                  C0069003  187
121.15         0.659   4.3                  C0069003  188
126.09         0.430   5.1                  C0069003  189
131.02         0.258   4.1                  C0069003  190
135.94         0.175   3.9                  C0069003  191
140.85         0.195   3.7                  C0069003  192
145.76         0.286   3.8                  C0069003  193
150.66         0.393   3.9                  C0069003  194
155.56         0.449   4.0                  C0069003  195
160.45         0.433   3.9                  C0069003  196
165.34         0.326   4.7                  C0069003  197
170.23         0.211   5.7                  C0069003  198
ENDDATA            331                                            C0069003  340
ENDSUBENT          339                                            C006900399999
SUBENT        C0069004     971030                                 C0069004    1
