ENTRY            O1109   20090828   20100128   20100120       O040
SUBENT        O1109001   20090828   20100128   20100120       O040
BIB                 14         33
TITLE      Scattering of 20.4-MeV polarized protons from even-mass
           zinc isotopes.
AUTHOR     (W.H.L.Moonen, J.H.A.M.Krabbenborg, H.P.Offermans,
           J.F.A.G.Ruyl, P.J.Van Hall, S.S.Klein, G.J.Nijgh,
           C.W.A.M.van Overveld, R.M.A.L.Petit, O.J.Poppema)
INSTITUTE  (2NEDENT)
REFERENCE  (J,JP/G,19,1191,1993)
REL-REF    (N,O1103001,W.H.L.MOONEN+,J,JP/G,19,635,1993)
           Polarized-proton scattering by even-mass Ge and Se
           isotopes.  Some details of experimental setup.
HISTORY    (20040114C)
           (20090828A).Correction in author' list has been done,
           according V.Zerkin remarks.
SAMPLE     The targets were self-supporting metallic foils of
           about 1-mg/cm**2.
           They were enriched to over 96% in the relevant isotope,
           except for the rare isotope Zn-70.
ADD-RES    (COMP) DWBA calculations.
           (POT) Parameters of optical model were obtained using
           optical model code OPTIMO.
DETECTOR   (SIBAR) Surface-barrier detectors.
FACILITY   (ISOCY,2NEDENT) The polarized-beam facility of the
            Eindhoven AVF cyclotron.
METHOD     (BCINT)
           (SITA)
           (EXTB)
ERR-ANALYS (ANG-ERR-D).Data-point reader uncertainty.
STATUS     (CURVE).By CAJAD.
CORRECTION The corrections for isotopic impurities were
           appreciable.  Inevitable the targets also contained
           some contamination of carbon and oxygen.  Corrections
           were made using data obtained by scattering from mylar
           and polyethylene foils.
ENDBIB              33
COMMON               1          3
EN
MEV
       20.4
ENDCOMMON            3
ENDSUBENT           40
SUBENT        O1109011   20040430              20050926       0000
BIB                  4         10
REACTION   (30-ZN-64(P,INL)30-ZN-64,PAR,POL/DA,,ANA)  Figure 3-7
EN-SEC     (E-LVL,30-ZN-64)
LEVEL-PROP (30-ZN-64,E-LVL=0.992,SPIN=2.,PARITY=+1.)
           (30-ZN-64,E-LVL=2.999,SPIN=3.,PARITY=-1.)
           (30-ZN-64,E-LVL=1.799,SPIN=2.,PARITY=+1.)
           (30-ZN-64,E-LVL=1.910,SPIN=0.,PARITY=+1.)
           (30-ZN-64,E-LVL=2.307,SPIN=4.,PARITY=+1.)
ERR-ANALYS (DATA-ERR).The uncertainty is shown by authors on
           figure.
           (ERR-DIG).Data-point reader uncertainty.
ENDBIB              10
COMMON               2          3
ANG-ERR-D  ERR-DIG
ADEG       NO-DIM
        0.8     8.E-03
ENDCOMMON            3
DATA                 4        32
E-LVL      ANG-CM     DATA       DATA-ERR
MEV        ADEG       NO-DIM     NO-DIM
      2.307       24.6      -0.08       0.06
      2.307       29.8      -0.03       0.05
      2.307        35.       0.07       0.04
      2.307       40.6      -0.09       0.07
      2.307       44.8      -0.01       0.07
      2.307       49.4      -0.03       0.08
      2.307       56.2       0.08        0.1
      2.307       59.4       0.27       0.07
      2.307       65.7       0.49       0.07
      2.307       71.3       0.41       0.18
      2.307        76.       0.43       0.07
      2.307       80.6       0.41       0.03
      2.307       90.4      0.365       0.01
      2.307       95.5       0.28       0.11
      2.307      100.1       0.26       0.04
      2.307       103.      -0.03       0.05
      2.307      105.5      -0.15        0.1
      2.307      109.1      -0.17       0.07
      2.307      120.1       0.01       0.05
      2.307      124.3       0.22       0.03
      2.307      127.4      0.161       0.01
      2.307     130.15        0.4       0.04
      2.307      131.7        0.3       0.05
      2.307      136.8      0.468
      2.307      139.9      0.442
      2.307      144.1       0.53       0.04
      2.307      148.2      0.599
      2.307      153.4      0.619
      2.307     155.45      0.548      0.015
      2.307      157.5       0.65       0.01
      2.307      161.7       0.71       0.06
      2.307      167.3       0.61       0.07
ENDDATA            132
ENDSUBENT          151
ENDENTRY             2
