TITLE      SYSTEMATICAL 'ANOMALOUS' FEATURES OF PROTON ELASTIC    O0083001    3
           SCATTERING RELATED TO SHELL STRUCTURE.                 O0083001    4
AUTHOR     (E.COLOMBO,R.DE LEO,J.L.ESCUDIE,E.FABRICI,S.MICHELETTI,O0083001    5
           M.PIGNANELLI,F.RESMINI)                                O0083001    6
INSTITUTE  (2ITYMIL)                                              O0083001    7
           (2ITYBAU)                                              O0083001    8
           (2FR SAC)                                              O0083001    9
REFERENCE  (C,77TOKYO,,543,77).PUBLISHED AS JPJ SUPPL.,44,543,78. O0083001   10
HISTORY    (950222C)                                              O0083001   11
           (950320U)                                              O0083001   12
SAMPLE     .NO INFORMATION AVAILABLE.                             O0083001   13
DETECTOR   .NO INFORMATION AVAILABLE.                             O0083001   14
FACILITY   (CYCLO,2ITYMIL)                                        O0083001   15
METHOD     ANY INFORMATION IS ABSENT.                             O0083001   16
ADD-RES    (COMP).OPTICAL MODEL.                                  O0083001   17
STATUS     (CURVE).BY CAJAD.                                      O0083001   18
ERR-ANALYS (ANG-ERR).DATA-POINT READER UNCERTAINTY.               O0083001   19
           (DATA-ERR).DATA-POINT READER UNCERTAINTY.              O0083001   20
ENDBIB              18                                            O0083001   21
NOCOMMON             0          0                                 O0083001   22
ENDSUBENT           21                                            O008300199999
SUBENT        O0083019     950223                                 O0083019    1
BIB                  1          1                                 O0083019    2
REACTION   (13-AL-27(P,EL)13-AL-27,,DA,,RTH,EXP)                  O0083019    3
ENDBIB               1                                            O0083019    4
COMMON               3          3                                 O0083019    5
EN         ANG-ERR    DATA-ERR                                    O0083019    6
MEV        ADEG       PER-CENT                                    O0083019    7
       35.2        0.6        2.3                                 O0083019    8
ENDCOMMON            3                                            O0083019    9
DATA                 2         27                                 O0083019   10
ANG-CM     DATA                                                   O0083019   11
ADEG       NO-DIM                                                 O0083019   12
        20.       4.05                                            O0083019   13
       28.7       3.83                                            O0083019   14
        33.       1.97                                            O0083019   15
       37.8       2.02                                            O0083019   16
       43.4       5.18                                            O0083019   17
       50.4       8.65                                            O0083019   18
       56.4       8.08                                            O0083019   19
       60.8       5.87                                            O0083019   20
       67.7       3.88                                            O0083019   21
       72.1       3.63                                            O0083019   22
       78.1       3.84                                            O0083019   23
       82.5       4.48                                            O0083019   24
       86.8        4.9                                            O0083019   25
       94.2       4.16                                            O0083019   26
       99.9       3.22                                            O0083019   27
      104.2        2.2                                            O0083019   28
      112.9        1.7                                            O0083019   29
      117.2       1.44                                            O0083019   30
      124.6       1.35                                            O0083019   31
      130.2       1.34                                            O0083019   32
      134.6      1.214                                            O0083019   33
      143.3       1.57                                            O0083019   34
      147.6       1.64                                            O0083019   35
      154.1       1.82                                            O0083019   36
      158.9       1.63                                            O0083019   37
      163.7       1.32                                            O0083019   38
      169.3      0.859                                            O0083019   39
ENDDATA             29                                            O0083019   40
ENDSUBENT           39                                            O008301999999
ENDENTRY             2                                            O008399999999
ENTRY            O0325     970407                                 O0325000    1
SUBENT        O0325001     970407                                 O0325001    1
BIB                 15         67                                 O0325001    2
